step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
235,PAYMENT,1323.18,C647855084,0.0,0.0,M1002421867,0.0,0.0,0,0
15,CASH_OUT,65241.45,C1049854866,0.0,0.0,C277595172,4709318.8,4774560.25,0,0
375,PAYMENT,22257.96,C558469505,72504.0,50246.04,M999798741,0.0,0.0,0,0
206,TRANSFER,258468.73,C1996448147,380.0,0.0,C853468282,99660.04,358128.77,0,0
43,CASH_OUT,308569.36,C304064763,0.0,0.0,C1107367383,571019.96,879589.32,0,0
236,PAYMENT,4378.27,C509572345,0.0,0.0,M858038503,0.0,0.0,0,0
187,CASH_OUT,192418.36,C1350841490,0.0,0.0,C1591169297,863811.79,1056230.15,0,0
166,PAYMENT,4091.61,C602457113,26443.84,22352.23,M1344703948,0.0,0.0,0,0
138,CASH_IN,174424.92,C698875508,1944463.93,2118888.85,C192661687,583557.75,409132.83,0,0
135,PAYMENT,11332.54,C265612816,4838.0,0.0,M1575837741,0.0,0.0,0,0
45,TRANSFER,21636.3,C147943169,0.0,0.0,C758883602,187573.63,209209.93,0,0
36,CASH_OUT,208901.44,C1921912041,0.0,0.0,C643099128,2154071.59,2362973.03,0,0
277,PAYMENT,2154.28,C643176578,459568.09,457413.81,M392079565,0.0,0.0,0,0
153,CASH_IN,302430.6,C512886082,1102882.68,1405313.28,C1401653617,285712.78,0.0,0,0
405,PAYMENT,4627.76,C1675653313,0.0,0.0,M236175115,0.0,0.0,0,0
157,CASH_OUT,69211.42,C998494567,29231.0,0.0,C1493038050,0.0,69211.42,0,0
345,PAYMENT,50981.46,C1088716975,0.0,0.0,M1570560122,0.0,0.0,0,0
210,PAYMENT,4272.85,C452670485,11615.0,7342.15,M1424028464,0.0,0.0,0,0
163,CASH_OUT,53220.02,C340178334,136.0,0.0,C1970885715,0.0,53220.02,0,0
14,PAYMENT,709.85,C699979523,69608.0,68898.15,M1973023693,0.0,0.0,0,0
281,CASH_IN,54715.97,C1264003998,632131.42,686847.39,C594962814,331166.27,276450.3,0,0
379,CASH_OUT,40453.18,C623193386,354059.0,313605.82,C1900000349,3023399.59,3063852.77,0,0
9,PAYMENT,15992.95,C442502141,70875.0,54882.05,M746116457,0.0,0.0,0,0
213,PAYMENT,38409.78,C192643558,0.0,0.0,M1786744202,0.0,0.0,0,0
400,CASH_OUT,344202.2,C92923630,184866.81,0.0,C927381548,663230.58,1007432.78,0,0
394,TRANSFER,1017259.2,C298058739,130981.0,0.0,C1141185549,34260.43,1051519.63,0,0
393,PAYMENT,11627.85,C861602336,0.0,0.0,M510089187,0.0,0.0,0,0
307,CASH_OUT,75259.64,C615193838,139340.85,64081.21,C1089997912,2169937.38,2245197.01,0,0
202,CASH_OUT,319178.44,C1884096625,101195.0,0.0,C1723909345,0.0,319178.44,0,0
402,PAYMENT,9467.42,C268159572,241964.7,232497.28,M1212105567,0.0,0.0,0,0
522,CASH_OUT,99340.66,C22342881,12565.0,0.0,C1719841820,13545.15,112885.81,0,0
275,CASH_OUT,116933.78,C843135229,11303.0,0.0,C431401126,493254.92,610188.7,0,0
181,CASH_OUT,508307.46,C51991095,30880.0,0.0,C988747361,0.0,508307.46,0,0
131,PAYMENT,28901.65,C1911432527,35566.04,6664.38,M1448416639,0.0,0.0,0,0
252,CASH_OUT,126881.72,C1379135834,36021.0,0.0,C657673507,0.0,126881.72,0,0
252,TRANSFER,474291.18,C1150022145,21245.0,0.0,C982911442,24253.37,498544.54,0,0
40,TRANSFER,1907328.38,C2082499487,0.0,0.0,C916539593,2432066.12,4339394.5,0,0
330,PAYMENT,20342.45,C401082019,41458.0,21115.55,M1711075403,0.0,0.0,0,0
216,DEBIT,940.45,C1907633853,2053.0,1112.55,C216559212,813357.81,814298.25,0,0
129,CASH_IN,10428.9,C710954795,100712.0,111140.9,C1472482517,0.0,0.0,0,0
133,CASH_OUT,150793.64,C751446955,87352.0,0.0,C1412527227,0.0,150793.64,0,0
284,PAYMENT,18279.45,C604285105,130365.61,112086.16,M140665337,0.0,0.0,0,0
400,CASH_IN,239649.66,C551692490,515200.0,754849.66,C171338942,0.0,0.0,0,0
157,CASH_OUT,242881.7,C469045162,0.0,0.0,C1436697262,684322.87,927204.58,0,0
163,PAYMENT,17715.21,C1093354315,89724.54,72009.32,M2052456622,0.0,0.0,0,0
211,CASH_OUT,29559.09,C2025155881,0.0,0.0,C1791745485,154864.07,184423.16,0,0
238,CASH_IN,115543.32,C498801416,352861.24,468404.56,C884793986,601845.43,486302.11,0,0
16,CASH_IN,120319.22,C1713704132,378.0,120697.22,C572024122,104945.49,0.0,0,0
45,PAYMENT,19979.46,C282277453,0.0,0.0,M1600419939,0.0,0.0,0,0
235,PAYMENT,8652.05,C762217416,30549.0,21896.95,M1440109871,0.0,0.0,0,0
161,PAYMENT,13823.02,C280773302,609043.28,595220.25,M1302793849,0.0,0.0,0,0
187,PAYMENT,8362.96,C1458590420,10755.0,2392.04,M785511091,0.0,0.0,0,0
374,CASH_OUT,215716.87,C1064580778,176826.0,0.0,C548461908,242985.82,458702.7,0,0
298,CASH_IN,380778.21,C1300961998,896.0,381674.21,C290101743,908210.97,527432.77,0,0
395,CASH_OUT,342547.49,C1229081092,3094.0,0.0,C513893663,19819.44,362366.92,0,0
332,TRANSFER,678118.47,C107810084,11187.0,0.0,C1815453367,65335.03,743453.5,0,0
328,CASH_OUT,195669.35,C1285986530,130.0,0.0,C656061069,446072.04,641741.39,0,0
187,CASH_OUT,153023.26,C1863381861,10898.73,0.0,C1603233104,1894591.15,2047614.41,0,0
275,PAYMENT,6150.31,C292220495,0.0,0.0,M222397883,0.0,0.0,0,0
36,PAYMENT,34301.21,C1784814079,154526.36,120225.15,M2129177817,0.0,0.0,0,0
20,CASH_IN,15994.3,C338563046,28731004.05,28746998.35,C708361565,202773.63,186779.33,0,0
301,CASH_IN,413168.77,C323997538,85705.0,498873.77,C2128436259,0.0,0.0,0,0
303,TRANSFER,170654.76,C2065547489,597168.0,426513.24,C1531218943,1486513.51,1657168.27,0,0
348,PAYMENT,18010.2,C1985603966,66864.21,48854.01,M278139103,0.0,0.0,0,0
373,PAYMENT,34334.03,C1563051657,341672.37,307338.34,M2038047057,0.0,0.0,0,0
683,CASH_OUT,244253.38,C2035116583,0.0,0.0,C818806468,824041.42,1068294.8,0,0
324,CASH_IN,423531.2,C442794327,1525539.44,1949070.65,C1387512767,1325367.59,901836.39,0,0
330,CASH_OUT,101070.57,C1740067350,0.0,0.0,C203897890,298594.65,169956.61,0,0
41,PAYMENT,1795.13,C1627855422,94497.0,92701.87,M1225922789,0.0,0.0,0,0
311,PAYMENT,6030.57,C477249359,99593.0,93562.43,M822839673,0.0,0.0,0,0
135,PAYMENT,136.4,C587908680,0.0,0.0,M1303737637,0.0,0.0,0,0
184,PAYMENT,31515.35,C2076895791,43756.0,12240.65,M1537186060,0.0,0.0,0,0
276,CASH_IN,55516.21,C1984152062,3188942.16,3244458.37,C264180002,285517.79,230001.58,0,0
132,CASH_IN,190198.84,C760213015,511988.5,702187.34,C1068059528,704971.31,514772.47,0,0
394,PAYMENT,3212.81,C1152242501,254088.05,250875.24,M1503002155,0.0,0.0,0,0
156,PAYMENT,23089.44,C734546614,0.0,0.0,M1187970469,0.0,0.0,0,0
206,CASH_IN,13638.09,C1632990046,197436.0,211074.09,C1105067010,209709.4,196071.31,0,0
235,CASH_OUT,12228.55,C1708571526,210179.0,197950.45,C575691111,0.0,12228.55,0,0
281,PAYMENT,11995.46,C2073812986,228449.0,216453.54,M447932707,0.0,0.0,0,0
380,CASH_OUT,41717.08,C286319505,21410.0,0.0,C1484687714,9973.28,51690.36,0,0
325,PAYMENT,15889.68,C913004185,0.0,0.0,M599650551,0.0,0.0,0,0
19,CASH_OUT,278630.59,C261014730,137.0,0.0,C2038897469,90127.0,257688.66,0,0
16,CASH_IN,239249.74,C862348093,3692235.9,3931485.64,C1148231313,429715.75,190466.0,0,0
155,CASH_IN,274328.5,C1164997581,20457.0,294785.5,C330301567,1467223.55,1192895.05,0,0
646,CASH_OUT,10000000.0,C352927410,10000000.0,0.0,C593822721,0.0,10000000.0,1,0
252,CASH_OUT,221819.4,C1134071308,0.0,0.0,C1110881873,372120.45,593939.85,0,0
19,CASH_IN,5601.62,C794857914,3208274.17,3213875.79,C1006501329,1283712.24,1278110.63,0,0
140,PAYMENT,12316.1,C1163567888,98966.0,86649.9,M2043029871,0.0,0.0,0,0
190,PAYMENT,3316.07,C112964577,123730.0,120413.93,M2121461585,0.0,0.0,0,0
206,PAYMENT,6568.48,C2114377317,0.0,0.0,M1390899389,0.0,0.0,0,0
255,PAYMENT,20592.53,C1500071007,52956.0,32363.47,M1887769072,0.0,0.0,0,0
230,PAYMENT,5069.77,C1324440188,26876.0,21806.23,M1704520598,0.0,0.0,0,0
157,CASH_OUT,108504.08,C753838795,804308.22,695804.14,C173603709,286962.43,462185.66,0,0
184,TRANSFER,125905.26,C1960401416,0.0,0.0,C1165963343,396536.85,522442.11,0,0
210,PAYMENT,1507.69,C999211227,5569.0,4061.31,M1234907692,0.0,0.0,0,0
42,CASH_IN,186257.65,C1437224602,6969.0,193226.65,C1754833720,33689.66,0.0,0,0
48,CASH_IN,258864.66,C505528369,9098.0,267962.66,C457575361,0.0,0.0,0,0
140,PAYMENT,5416.49,C1214192976,0.0,0.0,M178218351,0.0,0.0,0,0
709,CASH_OUT,377586.49,C2075634040,49779.0,0.0,C1823127556,235347.66,612934.15,0,0
252,CASH_OUT,438898.3,C1682105467,205130.0,0.0,C1362497063,223697.53,662595.82,0,0
137,PAYMENT,12395.95,C1758444406,0.0,0.0,M1799546842,0.0,0.0,0,0
230,CASH_OUT,2920.11,C1371133685,90251.79,87331.68,C1565351368,8333.12,11253.23,0,0
211,PAYMENT,7744.65,C55550532,473.0,0.0,M662277418,0.0,0.0,0,0
352,TRANSFER,221846.2,C352279684,0.0,0.0,C1723180740,2311022.15,2532868.35,0,0
155,CASH_OUT,658236.77,C80566367,5982.0,0.0,C647258568,0.0,658236.77,0,0
254,CASH_OUT,209392.56,C799081346,22817.0,0.0,C1753543161,75491.53,284884.1,0,0
260,CASH_IN,190365.39,C809745292,1796693.78,1987059.17,C1547555739,365022.66,174657.28,0,0
261,PAYMENT,5332.14,C785586800,8167.0,2834.86,M2044646444,0.0,0.0,0,0
346,CASH_IN,98200.95,C10064853,5227561.47,5325762.42,C756378951,143689.69,45488.73,0,0
254,CASH_OUT,199876.49,C1133669389,0.0,0.0,C1015154376,444999.3,644875.79,0,0
232,CASH_OUT,132737.15,C1071943266,0.0,0.0,C224911118,220857.84,353594.99,0,0
251,CASH_IN,50755.12,C1284803328,2553681.53,2604436.65,C163230822,105097.54,54342.42,0,0
44,CASH_IN,314617.34,C1627473815,6132965.73,6447583.07,C434496190,915537.43,600920.09,0,0
380,CASH_OUT,35926.1,C114438735,19016.0,0.0,C1386918047,0.0,35926.1,0,0
304,PAYMENT,9787.22,C1766744057,0.0,0.0,M1838334606,0.0,0.0,0,0
164,CASH_OUT,72142.77,C2119056277,0.0,0.0,C988059855,84187.87,156330.64,0,0
180,PAYMENT,1696.4,C1217567527,20132.0,18435.6,M316980095,0.0,0.0,0,0
642,PAYMENT,2630.28,C1998232179,0.0,0.0,M1245761326,0.0,0.0,0,0
350,CASH_OUT,216273.9,C1546568190,443877.0,227603.1,C1449352509,0.0,216273.9,0,0
331,PAYMENT,26859.12,C1169493759,0.0,0.0,M264672774,0.0,0.0,0,0
400,PAYMENT,11395.41,C129627215,0.0,0.0,M92214818,0.0,0.0,0,0
191,CASH_OUT,384435.36,C556618297,0.0,0.0,C361059715,598609.25,983044.6,0,0
164,CASH_OUT,80790.41,C2001971142,349683.28,268892.87,C1341817241,2741038.17,2821828.58,0,0
226,CASH_IN,33918.06,C261219013,4615708.22,4649626.29,C1950176108,1227949.34,1194031.27,0,0
355,TRANSFER,837566.08,C1565441200,0.0,0.0,C1905537308,1114401.11,1951967.18,0,0
280,CASH_OUT,501595.43,C1948192227,6054.0,0.0,C1982130421,253496.26,755091.69,0,0
399,TRANSFER,1378461.53,C910412827,132522.0,0.0,C319378465,0.0,1378461.53,0,0
252,PAYMENT,11690.89,C723911742,0.0,0.0,M1313026282,0.0,0.0,0,0
238,CASH_OUT,47628.51,C120041946,0.0,0.0,C678974024,8733667.94,8781296.45,0,0
278,TRANSFER,1598838.62,C1397286973,0.0,0.0,C1010664374,13353590.88,14952429.5,0,0
381,CASH_OUT,213030.26,C843545689,0.0,0.0,C513064385,560207.05,773237.31,0,0
661,CASH_OUT,190105.86,C1565667379,156234.86,0.0,C774655837,2333254.98,2523360.84,0,0
277,CASH_IN,118841.83,C1793936539,8167965.51,8286807.34,C1614926009,158029.16,39187.33,0,0
186,PAYMENT,20909.4,C1453216205,20714.0,0.0,M1612698298,0.0,0.0,0,0
165,CASH_OUT,401845.79,C426356887,4109.38,0.0,C1251991550,1745645.66,2147491.45,0,0
138,PAYMENT,425.54,C1108576258,43894.1,43468.56,M740828462,0.0,0.0,0,0
378,PAYMENT,5944.35,C1586750129,533001.0,527056.65,M599785263,0.0,0.0,0,0
403,PAYMENT,24437.63,C1186252039,51817.0,27379.37,M465275981,0.0,0.0,0,0
45,CASH_IN,143566.79,C926048397,3068.0,146634.79,C1167061755,1306931.55,1163364.76,0,0
208,PAYMENT,13288.73,C93237383,421020.98,407732.25,M1088587526,0.0,0.0,0,0
203,PAYMENT,9421.86,C194665314,27837.36,18415.51,M1056455133,0.0,0.0,0,0
325,CASH_IN,406965.22,C1803361057,1029.0,407994.22,C1565800594,283451.41,0.0,0,0
164,CASH_IN,193437.5,C1139353339,14624801.45,14818238.94,C1384117713,1147116.22,953678.73,0,0
288,PAYMENT,17793.79,C1497624644,30685.0,12891.21,M714969178,0.0,0.0,0,0
399,CASH_OUT,93088.86,C64141112,107246.0,14157.14,C2015035419,0.0,93088.86,0,0
306,CASH_IN,166019.71,C549567256,37210.0,203229.71,C1409210758,69584.7,0.0,0,0
178,CASH_OUT,282734.46,C1329940775,181656.6,0.0,C605266107,386264.9,668999.37,0,0
33,PAYMENT,15109.27,C263717558,60901.0,45791.73,M1605125788,0.0,0.0,0,0
232,PAYMENT,9581.88,C1719042282,11523.0,1941.12,M1293054065,0.0,0.0,0,0
207,CASH_IN,57048.6,C975376151,31045.0,88093.6,C1303411524,476935.37,419886.76,0,0
397,CASH_OUT,293717.94,C1094875446,78714.13,0.0,C819549408,939739.72,1233457.65,0,0
187,CASH_IN,218911.09,C580040138,561.0,219472.09,C1988575260,1812429.0,1593517.91,0,0
375,CASH_IN,9355.94,C519727548,1531321.58,1540677.52,C1861079309,3401698.53,3392342.59,0,0
258,CASH_OUT,62243.64,C1836951435,0.0,0.0,C1986422018,699895.3,762138.95,0,0
331,CASH_OUT,24422.14,C1627003918,251.0,0.0,C708813800,14747531.75,14771953.89,0,0
18,CASH_IN,60027.69,C1611914832,7672845.44,7732873.13,C475066287,1747484.35,1777252.89,0,0
154,CASH_IN,49118.56,C1025874593,1722701.28,1771819.84,C1401659879,247263.72,198145.16,0,0
139,CASH_OUT,178752.17,C1155532776,106727.0,0.0,C2135170899,0.0,178752.17,0,0
249,CASH_OUT,140669.03,C1373339352,12289.0,0.0,C1196914399,0.0,140669.03,0,0
250,CASH_OUT,206134.53,C1337088344,34249.0,0.0,C1705245435,3401454.68,3607589.21,0,0
139,PAYMENT,5779.87,C866287338,0.0,0.0,M915330818,0.0,0.0,0,0
42,CASH_IN,264921.42,C1340765330,7182533.5,7447454.91,C1007351420,2807114.17,2542192.75,0,0
179,CASH_IN,94334.48,C1743098588,6545.0,100879.48,C396497151,224200.24,129865.76,0,0
129,PAYMENT,2317.44,C930836583,72098.0,69780.56,M1365901987,0.0,0.0,0,0
40,CASH_OUT,223819.22,C906356894,15391.0,0.0,C2043649146,1352303.06,1576122.28,0,0
140,CASH_OUT,111340.75,C710593362,14604.0,0.0,C2008913953,1178517.6,1289858.35,0,0
256,PAYMENT,6684.39,C301535772,0.0,0.0,M1572262371,0.0,0.0,0,0
156,PAYMENT,4787.91,C192869703,30268.0,25480.09,M2047390185,0.0,0.0,0,0
19,CASH_OUT,21760.05,C124911508,0.0,0.0,C1871156767,180131.91,201891.96,0,0
131,CASH_OUT,415076.29,C545526323,5065.0,0.0,C513352168,7384.74,422461.03,0,0
297,PAYMENT,40291.48,C1412911050,517.0,0.0,M2034264947,0.0,0.0,0,0
590,CASH_OUT,209184.22,C414980889,503.0,0.0,C436275517,25123.8,234308.02,0,0
19,PAYMENT,5302.34,C1052747776,92103.0,86800.66,M1593547328,0.0,0.0,0,0
187,PAYMENT,7836.77,C1948563828,50443.0,42606.23,M65010640,0.0,0.0,0,0
44,CASH_IN,63341.76,C455618254,303811.0,367152.76,C605066060,601782.25,538440.49,0,0
322,CASH_OUT,116531.79,C793027512,0.0,0.0,C1453945404,2022159.7,2138691.49,0,0
351,TRANSFER,1179.87,C647848161,0.0,0.0,C1230533729,1094576.87,1095756.73,0,0
191,PAYMENT,5097.41,C2130613537,28939.0,23841.59,M655953653,0.0,0.0,0,0
324,PAYMENT,41706.23,C356930412,606913.0,565206.77,M513587980,0.0,0.0,0,0
18,PAYMENT,12307.99,C1812756064,69049.0,56741.01,M1480512898,0.0,0.0,0,0
154,CASH_IN,365322.72,C1638726009,198240.0,563562.72,C1064970255,625635.0,260312.28,0,0
306,CASH_OUT,349445.0,C527050031,125181.0,0.0,C691754636,0.0,349445.0,0,0
373,PAYMENT,4790.29,C145111858,24277.22,19486.92,M2017290095,0.0,0.0,0,0
162,TRANSFER,95141.6,C96697694,0.0,0.0,C1990129430,1353499.35,1448640.96,0,0
184,CASH_IN,44017.24,C3188564,203.0,44220.24,C1627412912,78104.38,34087.14,0,0
228,CASH_OUT,280559.32,C825463650,9063.0,0.0,C338088892,747267.97,1027827.29,0,0
570,CASH_OUT,125521.95,C197274594,101.0,0.0,C1286959953,1131722.51,1257244.46,0,0
401,PAYMENT,5715.94,C1255506294,0.0,0.0,M657570030,0.0,0.0,0,0
178,PAYMENT,36572.57,C1609377983,410591.0,374018.43,M453082032,0.0,0.0,0,0
10,PAYMENT,3613.42,C1484447538,3691214.24,3687600.82,M1276502725,0.0,0.0,0,0
371,TRANSFER,327218.23,C2139092715,1294.0,0.0,C179466813,134378.12,461596.35,0,0
370,PAYMENT,22937.42,C1689580416,9006.0,0.0,M2081181310,0.0,0.0,0,0
181,CASH_OUT,8421.52,C1047001791,0.0,0.0,C157812192,90834.04,144653.63,0,0
476,PAYMENT,17972.57,C1693540992,23634.84,5662.27,M372598420,0.0,0.0,0,0
234,CASH_OUT,248402.85,C1273229318,109413.0,0.0,C1653188211,0.0,248402.85,0,0
260,CASH_OUT,138713.61,C1824994423,0.0,0.0,C1037031656,10939902.5,11078616.11,0,0
379,PAYMENT,7001.74,C1832203028,0.0,0.0,M1659845985,0.0,0.0,0,0
14,CASH_OUT,179761.1,C2018389658,52513.0,0.0,C985129048,0.0,179761.1,0,0
403,CASH_IN,220553.51,C493198493,272771.99,493325.5,C928555178,1872810.49,1652256.98,0,0
183,CASH_OUT,51495.64,C1860151660,0.0,0.0,C1124188401,366775.37,418271.0,0,0
212,CASH_OUT,69211.61,C177145951,9911.0,0.0,C1439124229,363567.56,432779.17,0,0
303,CASH_OUT,149133.67,C270439853,0.0,0.0,C1192395048,1382983.36,1532117.03,0,0
377,CASH_OUT,471974.91,C830688240,15999.0,0.0,C1283075945,0.0,471974.91,0,0
351,TRANSFER,229482.07,C1888126862,0.0,0.0,C980679640,2146254.26,2375736.34,0,0
351,CASH_OUT,231678.05,C522450313,0.0,0.0,C344977672,3309827.95,3541506.01,0,0
188,TRANSFER,230364.21,C1976826587,3301.0,0.0,C1708440207,1883598.48,2113962.69,0,0
132,PAYMENT,19265.99,C1556028751,13812.0,0.0,M2115884016,0.0,0.0,0,0
202,CASH_OUT,307722.0,C991563050,33210.0,0.0,C1298689999,1908534.23,2216256.22,0,0
226,CASH_OUT,158175.04,C1300300154,0.0,0.0,C1421407603,2803401.88,2961576.92,0,0
352,CASH_OUT,75378.05,C1120104639,0.0,0.0,C868255338,294996.44,370374.5,0,0
346,PAYMENT,5863.96,C186113241,25551.0,19687.04,M2040039314,0.0,0.0,0,0
141,CASH_IN,137956.84,C894388954,7863531.1,8001487.94,C1940478304,4957295.4,4819338.56,0,0
402,CASH_IN,132446.38,C695458771,2791721.49,2924167.87,C2112508420,643933.01,511486.63,0,0
163,CASH_IN,105319.33,C1613925906,23390395.49,23495714.82,C1324068299,499863.15,394543.82,0,0
209,PAYMENT,6103.24,C1753125053,0.0,0.0,M60288411,0.0,0.0,0,0
18,PAYMENT,10839.04,C2022940042,23108.6,12269.56,M1232642272,0.0,0.0,0,0
13,CASH_IN,227876.11,C1744618787,17748680.84,17976556.95,C393310219,1839311.28,1611435.17,0,0
282,TRANSFER,280952.84,C620395742,20579.0,0.0,C615897354,291731.05,572683.89,0,0
18,CASH_OUT,147805.37,C1470419916,0.0,0.0,C920740601,3698844.41,3598066.61,0,0
178,PAYMENT,16211.39,C2049636972,6035.0,0.0,M2001633297,0.0,0.0,0,0
11,CASH_IN,89293.07,C980628474,1548570.64,1637863.72,C680034596,800925.51,1404226.27,0,0
280,PAYMENT,10874.19,C383623400,30456.0,19581.81,M2018867414,0.0,0.0,0,0
405,PAYMENT,4739.32,C1665639455,0.0,0.0,M518262942,0.0,0.0,0,0
203,PAYMENT,3058.06,C2118000498,41709.0,38650.94,M301143115,0.0,0.0,0,0
131,PAYMENT,3414.82,C541161628,0.0,0.0,M1493313332,0.0,0.0,0,0
229,CASH_OUT,180806.59,C651103929,23429.0,0.0,C519475425,0.0,180806.59,0,0
164,PAYMENT,12106.54,C1805015871,0.0,0.0,M1658668951,0.0,0.0,0,0
490,CASH_IN,145066.61,C107242293,79251.0,224317.61,C1954539581,813839.67,668773.06,0,0
179,CASH_IN,27433.84,C47517220,24583712.61,24611146.46,C106941742,70849.08,43415.24,0,0
255,CASH_OUT,317908.93,C198705310,0.0,0.0,C408677673,2823598.97,3141507.91,0,0
303,CASH_OUT,87719.56,C1749759144,1672.0,0.0,C2143096925,665926.12,753645.68,0,0
300,PAYMENT,10067.43,C1481167372,89888.91,79821.48,M1999541309,0.0,0.0,0,0
356,PAYMENT,6378.7,C565498304,49221.0,42842.3,M182911600,0.0,0.0,0,0
380,CASH_IN,148580.86,C71542801,17736.0,166316.86,C958820746,0.0,0.0,0,0
323,CASH_OUT,59026.12,C1233982561,0.0,0.0,C1017261287,70988.08,130014.2,0,0
399,CASH_OUT,54958.92,C394081485,60362.0,5403.07,C585820613,77256.28,132215.2,0,0
544,DEBIT,3504.65,C1794835295,51218.0,47713.35,C225990496,1547770.42,1551275.07,0,0
661,CASH_IN,200324.33,C908616966,7968690.44,8169014.78,C100406466,405639.69,205315.36,0,0
119,CASH_OUT,77928.22,C1795053497,25781.69,0.0,C1546455608,799314.12,877242.34,0,0
300,DEBIT,10913.13,C1014944193,55140.0,44226.87,C790280486,74134.14,85047.28,0,0
191,PAYMENT,1211.12,C60764966,34160.88,32949.76,M1451336625,0.0,0.0,0,0
234,CASH_IN,131625.54,C2002781713,11392698.73,11524324.27,C2039186472,6012707.2,5881081.66,0,0
35,PAYMENT,19431.11,C1886939596,398851.98,379420.87,M1041877375,0.0,0.0,0,0
406,TRANSFER,633452.39,C239850609,0.0,0.0,C780841804,816084.66,1449537.05,0,0
283,CASH_IN,3513.16,C316663900,26854959.88,26858473.04,C200557950,236436.9,232923.74,0,0
37,CASH_IN,247104.79,C1415080862,609.0,247713.79,C142101883,190877.61,0.0,0,0
401,PAYMENT,51597.53,C1347097118,25605.0,0.0,M1035015676,0.0,0.0,0,0
235,PAYMENT,2131.53,C1999729015,0.0,0.0,M652812227,0.0,0.0,0,0
331,PAYMENT,16374.38,C1637177542,0.0,0.0,M368007193,0.0,0.0,0,0
139,CASH_OUT,286740.67,C1272410682,0.0,0.0,C481154994,887765.37,1174506.04,0,0
228,PAYMENT,3169.19,C920358503,0.0,0.0,M437383646,0.0,0.0,0,0
253,CASH_IN,146769.52,C39194019,12925.0,159694.52,C815616543,0.0,0.0,0,0
287,PAYMENT,36088.01,C1432050714,50796.0,14707.99,M1755027875,0.0,0.0,0,0
211,PAYMENT,5562.92,C1394034934,1060.0,0.0,M1350153904,0.0,0.0,0,0
275,CASH_OUT,163746.71,C1472180268,30310.0,0.0,C671364175,0.0,163746.71,0,0
227,CASH_OUT,401225.39,C1715367232,42150.0,0.0,C1761372592,2853798.92,3255024.31,0,0
133,CASH_IN,94760.95,C609666444,4212863.2,4307624.16,C2040557645,174125.0,79364.05,0,0
207,CASH_OUT,88949.31,C2044143206,0.0,0.0,C976503294,2314857.5,2403806.81,0,0
138,CASH_OUT,276956.15,C932536752,30584.0,0.0,C1358175643,0.0,276956.15,0,0
305,DEBIT,3338.91,C489153184,10412.0,7073.09,C435242979,129720.89,133059.79,0,0
19,CASH_OUT,13472.84,C1247301436,0.0,0.0,C1692119129,1310418.76,1323891.6,0,0
138,CASH_OUT,71082.25,C1383855177,0.0,0.0,C1428825486,2565711.47,3066552.0,0,0
8,PAYMENT,8779.58,C1358365467,0.0,0.0,M1926235812,0.0,0.0,0,0
207,CASH_OUT,298707.17,C277846719,6091.0,0.0,C1486691272,344204.91,642912.08,0,0
234,PAYMENT,11203.01,C2029831728,56064.0,44860.99,M225545912,0.0,0.0,0,0
156,PAYMENT,45972.61,C125576398,5506.0,0.0,M848693413,0.0,0.0,0,0
14,PAYMENT,19233.29,C438057576,0.0,0.0,M2060397112,0.0,0.0,0,0
259,TRANSFER,676191.15,C671177173,9033.0,0.0,C660491715,666696.24,1342887.4,0,0
369,CASH_OUT,167823.32,C770534318,592.0,0.0,C1436393926,4318576.53,4486399.85,0,0
325,CASH_OUT,473292.61,C113320795,112660.0,0.0,C907698693,0.0,473292.61,0,0
11,CASH_IN,19602.67,C16186606,49554.0,69156.67,C1527870670,19988.59,385.92,0,0
284,PAYMENT,41962.07,C2081384539,1044285.98,1002323.91,M362140789,0.0,0.0,0,0
187,CASH_IN,161680.12,C508405309,16448034.02,16609714.14,C828955591,269132.36,107452.23,0,0
395,PAYMENT,31417.41,C545977301,0.0,0.0,M210932880,0.0,0.0,0,0
182,PAYMENT,14351.23,C753123847,11554.0,0.0,M1428243358,0.0,0.0,0,0
10,CASH_IN,3917.92,C1791444765,12715.0,16632.92,C220480254,36898.0,0.0,0,0
306,CASH_OUT,351143.82,C213929660,0.0,0.0,C1840667429,9925938.71,10277082.53,0,0
325,CASH_OUT,198128.04,C1803873801,5550.0,0.0,C1902340975,0.0,198128.04,0,0
691,PAYMENT,46327.11,C471750926,131331.0,85003.89,M1153780419,0.0,0.0,0,0
21,CASH_IN,78668.23,C44872920,742.0,79410.23,C794473441,0.0,0.0,0,0
348,TRANSFER,28749.53,C868393057,20983.0,0.0,C88110629,0.0,28749.53,0,0
351,PAYMENT,32564.38,C221917233,615204.0,582639.62,M435662172,0.0,0.0,0,0
160,PAYMENT,5269.69,C768954826,0.0,0.0,M1031255971,0.0,0.0,0,0
401,CASH_IN,111364.81,C556027670,182406.0,293770.81,C20462805,384600.01,273235.21,0,0
234,CASH_OUT,238775.67,C1366547581,16698.0,0.0,C2034709377,916547.13,1155322.79,0,0
395,CASH_OUT,285766.89,C625826981,0.0,0.0,C651872111,863135.7,1148902.59,0,0
230,PAYMENT,4600.08,C1699184288,0.0,0.0,M1053935342,0.0,0.0,0,0
356,PAYMENT,6561.81,C2075068685,0.0,0.0,M1742544215,0.0,0.0,0,0
